,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,currency_in_eur
0,2019-07-28 11:00:00,2019-07-29 18:00:00,31.0,18,2019-07-29 FR 146,SXF-STN,FR 146,73.43,€,73.43
1,2019-07-28 11:00:00,2019-07-29 22:00:00,35.0,22,2019-07-29 FR 8545,SXF-STN,FR 8545,180.53,€,180.53
2,2019-07-28 11:00:00,2019-07-30 06:00:00,43.0,6,2019-07-30 FR 144,SXF-STN,FR 144,61.19,€,61.19
3,2019-07-28 23:00:00,2019-07-30 06:00:00,31.0,6,2019-07-30 FR 144,SXF-STN,FR 144,73.43,€,73.43
4,2019-07-28 11:00:00,2019-07-30 10:00:00,47.0,10,2019-07-30 FR 8543,SXF-STN,FR 8543,180.53,€,180.53
5,2019-07-28 23:00:00,2019-07-30 10:00:00,35.0,10,2019-07-30 FR 8543,SXF-STN,FR 8543,180.53,€,180.53
6,2019-07-28 11:00:00,2019-07-30 18:00:00,55.0,18,2019-07-30 FR 146,SXF-STN,FR 146,152.99,€,152.99
7,2019-07-28 23:00:00,2019-07-30 18:00:00,43.0,18,2019-07-30 FR 146,SXF-STN,FR 146,152.99,€,152.99
8,2019-07-29 11:00:00,2019-07-30 18:00:00,31.0,18,2019-07-30 FR 146,SXF-STN,FR 146,152.99,€,152.99
9,2019-07-28 11:00:00,2019-07-30 22:00:00,59.0,22,2019-07-30 FR 8545,SXF-STN,FR 8545,50.99,€,50.99
10,2019-07-28 23:00:00,2019-07-30 22:00:00,47.0,22,2019-07-30 FR 8545,SXF-STN,FR 8545,50.99,€,50.99
11,2019-07-29 11:00:00,2019-07-30 22:00:00,35.0,22,2019-07-30 FR 8545,SXF-STN,FR 8545,50.99,€,50.99
12,2019-07-28 11:00:00,2019-07-31 06:00:00,67.0,6,2019-07-31 FR 144,SXF-STN,FR 144,42.83,€,42.83
13,2019-07-28 23:00:00,2019-07-31 06:00:00,55.0,6,2019-07-31 FR 144,SXF-STN,FR 144,42.83,€,42.83
14,2019-07-29 11:00:00,2019-07-31 06:00:00,43.0,6,2019-07-31 FR 144,SXF-STN,FR 144,50.99,€,50.99
15,2019-07-29 23:00:00,2019-07-31 06:00:00,31.0,6,2019-07-31 FR 144,SXF-STN,FR 144,50.99,€,50.99
16,2019-07-28 11:00:00,2019-07-31 18:00:00,79.0,18,2019-07-31 FR 1546,FRA-STN,FR 1546,254.99,€,254.99
17,2019-07-28 23:00:00,2019-07-31 18:00:00,67.0,18,2019-07-31 FR 1546,FRA-STN,FR 1546,254.99,€,254.99
18,2019-07-28 11:00:00,2019-07-31 19:00:00,80.0,19,2019-07-31 FR 146,SXF-STN,FR 146,61.19,€,61.19
19,2019-07-28 23:00:00,2019-07-31 19:00:00,68.0,19,2019-07-31 FR 146,SXF-STN,FR 146,180.53,€,180.53
20,2019-07-29 11:00:00,2019-07-31 19:00:00,56.0,19,2019-07-31 FR 146,SXF-STN,FR 146,180.53,€,180.53
21,2019-07-29 23:00:00,2019-07-31 19:00:00,44.0,19,2019-07-31 FR 146,SXF-STN,FR 146,152.99,€,152.99
22,2019-07-28 11:00:00,2019-07-31 22:00:00,83.0,22,2019-07-31 FR 8545,SXF-STN,FR 8545,42.83,€,42.83
23,2019-07-28 23:00:00,2019-07-31 22:00:00,71.0,22,2019-07-31 FR 8545,SXF-STN,FR 8545,42.83,€,42.83
