,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
0,2019-06-03 11:00:00,2019-07-02 07:00:00,692.0,7,2019-07-02 FR 145,STN-SXF,FR 145,26.87,£,23.8116566,Monday,AM
1,2019-06-03 23:00:00,2019-07-02 07:00:00,680.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,34.9686628,Monday,PM
2,2019-06-04 11:00:00,2019-07-02 07:00:00,668.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.0160148,Tuesday,AM
3,2019-06-04 23:00:00,2019-07-02 07:00:00,656.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.0160148,Tuesday,PM
4,2019-06-05 11:00:00,2019-07-02 07:00:00,644.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,34.9737926,Wednesday,AM
5,2019-06-05 23:00:00,2019-07-02 07:00:00,632.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.652872000000002,Wednesday,PM
6,2019-06-06 11:00:00,2019-07-02 07:00:00,620.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.630096,Thursday,AM
7,2019-06-06 23:00:00,2019-07-02 07:00:00,608.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.630096,Thursday,PM
8,2019-06-07 23:00:00,2019-07-02 07:00:00,584.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,34.991155,Friday,PM
9,2019-06-08 11:00:00,2019-07-02 07:00:00,572.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,AM
10,2019-06-08 23:00:00,2019-07-02 07:00:00,560.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,PM
11,2019-06-09 11:00:00,2019-07-02 07:00:00,548.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.1418922,Sunday,AM
12,2019-06-09 23:00:00,2019-07-02 07:00:00,536.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.1418922,Sunday,PM
13,2019-06-10 11:00:00,2019-07-02 07:00:00,524.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.217260800000005,Monday,AM
14,2019-06-10 23:00:00,2019-07-02 07:00:00,512.0,7,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.776988800000005,Monday,PM
15,2019-06-11 11:00:00,2019-07-02 07:00:00,500.0,7,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.700688500000005,Tuesday,AM
16,2019-06-11 23:00:00,2019-07-02 07:00:00,488.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.20197950000001,Tuesday,PM
17,2019-06-12 11:00:00,2019-07-02 07:00:00,476.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.70716,Wednesday,AM
18,2019-06-12 23:00:00,2019-07-02 07:00:00,464.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.70716,Wednesday,PM
19,2019-06-13 11:00:00,2019-07-02 07:00:00,452.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.751776,Thursday,AM
20,2019-06-13 23:00:00,2019-07-02 07:00:00,440.0,7,2019-07-02 FR 145,STN-SXF,FR 145,25.29,£,22.4949492,Thursday,PM
21,2019-06-14 23:00:00,2019-07-02 07:00:00,416.0,7,2019-07-02 FR 145,STN-SXF,FR 145,22.02,£,19.6182786,Friday,PM
22,2019-06-15 11:00:00,2019-07-02 07:00:00,404.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.808975999999998,Saturday,AM
23,2019-06-15 23:00:00,2019-07-02 07:00:00,392.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.219247933333335,Saturday,PM
24,2019-06-16 11:00:00,2019-07-02 07:00:00,380.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.23353476666667,Sunday,AM
25,2019-06-16 23:00:00,2019-07-02 07:00:00,368.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.23353476666667,Sunday,PM
26,2019-06-17 11:00:00,2019-07-02 07:00:00,356.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.2478216,Monday,AM
27,2019-06-17 23:00:00,2019-07-02 07:00:00,344.0,7,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.7582648,Monday,PM
28,2019-06-18 11:00:00,2019-07-02 07:00:00,332.0,7,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.849544300000005,Tuesday,AM
29,2019-06-18 23:00:00,2019-07-02 07:00:00,320.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.3204981,Tuesday,PM
