,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
0,2019-06-03 11:00:00,2019-07-02 07:00:00,692.0,7,2019-07-02 FR 145,STN-SXF,FR 145,26.87,£,23.8116566,Monday,Morning,Morning,907.2,11
1,2019-06-03 23:00:00,2019-07-02 07:00:00,680.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,34.9686628,Monday,Night,Morning,907.2,23
2,2019-06-04 11:00:00,2019-07-02 07:00:00,668.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.0160148,Tuesday,Morning,Morning,907.2,11
3,2019-06-04 23:00:00,2019-07-02 07:00:00,656.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.0160148,Tuesday,Night,Morning,907.2,23
4,2019-06-05 11:00:00,2019-07-02 07:00:00,644.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,34.9737926,Wednesday,Morning,Morning,907.2,11
5,2019-06-05 23:00:00,2019-07-02 07:00:00,632.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.652872000000002,Wednesday,Night,Morning,907.2,23
6,2019-06-06 11:00:00,2019-07-02 07:00:00,620.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.630096,Thursday,Morning,Morning,907.2,11
7,2019-06-06 23:00:00,2019-07-02 07:00:00,608.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.630096,Thursday,Night,Morning,907.2,23
8,2019-06-07 23:00:00,2019-07-02 07:00:00,584.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,34.991155,Friday,Night,Morning,907.2,23
9,2019-06-08 11:00:00,2019-07-02 07:00:00,572.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,Morning,Morning,907.2,11
10,2019-06-08 23:00:00,2019-07-02 07:00:00,560.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,Night,Morning,907.2,23
11,2019-06-09 11:00:00,2019-07-02 07:00:00,548.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.1418922,Sunday,Morning,Morning,907.2,11
12,2019-06-09 23:00:00,2019-07-02 07:00:00,536.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.1418922,Sunday,Night,Morning,907.2,23
13,2019-06-10 11:00:00,2019-07-02 07:00:00,524.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,35.217260800000005,Monday,Morning,Morning,907.2,11
14,2019-06-10 23:00:00,2019-07-02 07:00:00,512.0,7,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.776988800000005,Monday,Night,Morning,907.2,23
15,2019-06-11 11:00:00,2019-07-02 07:00:00,500.0,7,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.700688500000005,Tuesday,Morning,Morning,907.2,11
16,2019-06-11 23:00:00,2019-07-02 07:00:00,488.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.20197950000001,Tuesday,Night,Morning,907.2,23
17,2019-06-12 11:00:00,2019-07-02 07:00:00,476.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.70716,Wednesday,Morning,Morning,907.2,11
18,2019-06-12 23:00:00,2019-07-02 07:00:00,464.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.70716,Wednesday,Night,Morning,907.2,23
19,2019-06-13 11:00:00,2019-07-02 07:00:00,452.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.751776,Thursday,Morning,Morning,907.2,11
