,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month,route_abb_from,route_abb_to
0,2019-06-03 11:00:00,2019-07-02 07:00:00,692.0,7,2019-07-02 FR 145,STN-SXF,FR 145,26.87,£,30.321153715949357,Monday,Morning,Morning,907.2,11,6,7,STN,SXF
1,2019-06-03 23:00:00,2019-07-02 07:00:00,680.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,44.52819968855086,Monday,Night,Morning,907.2,23,6,7,STN,SXF
2,2019-06-04 11:00:00,2019-07-02 07:00:00,668.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,44.46798440352499,Tuesday,Morning,Morning,907.2,11,6,7,STN,SXF
3,2019-06-04 23:00:00,2019-07-02 07:00:00,656.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,44.46798440352499,Tuesday,Night,Morning,907.2,23,6,7,STN,SXF
4,2019-06-05 11:00:00,2019-07-02 07:00:00,644.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,44.52166849070867,Wednesday,Morning,Morning,907.2,11,6,7,STN,SXF
5,2019-06-05 23:00:00,2019-07-02 07:00:00,632.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,35.20213018018526,Wednesday,Night,Morning,907.2,23,6,7,STN,SXF
6,2019-06-06 11:00:00,2019-07-02 07:00:00,620.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,35.231147948237314,Thursday,Morning,Morning,907.2,11,6,7,STN,SXF
7,2019-06-06 23:00:00,2019-07-02 07:00:00,608.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,35.231147948237314,Thursday,Night,Morning,907.2,23,6,7,STN,SXF
8,2019-06-07 23:00:00,2019-07-02 07:00:00,584.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,44.499577107414716,Friday,Night,Morning,907.2,23,6,7,STN,SXF
9,2019-06-08 11:00:00,2019-07-02 07:00:00,572.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,44.403934013008346,Saturday,Morning,Morning,907.2,11,6,7,STN,SXF
10,2019-06-08 23:00:00,2019-07-02 07:00:00,560.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,44.403934013008346,Saturday,Night,Morning,907.2,23,6,7,STN,SXF
11,2019-06-09 11:00:00,2019-07-02 07:00:00,548.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,44.30870116891429,Sunday,Morning,Morning,907.2,11,6,7,STN,SXF
12,2019-06-09 23:00:00,2019-07-02 07:00:00,536.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,44.30870116891429,Sunday,Night,Morning,907.2,23,6,7,STN,SXF
13,2019-06-10 11:00:00,2019-07-02 07:00:00,524.0,7,2019-07-02 FR 145,STN-SXF,FR 145,39.46,£,44.21387594119756,Monday,Morning,Morning,907.2,11,6,7,STN,SXF
14,2019-06-10 23:00:00,2019-07-02 07:00:00,512.0,7,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,52.44935460738616,Monday,Night,Morning,907.2,23,6,7,STN,SXF
15,2019-06-11 11:00:00,2019-07-02 07:00:00,500.0,7,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,52.54532188359432,Tuesday,Morning,Morning,907.2,11,6,7,STN,SXF
16,2019-06-11 23:00:00,2019-07-02 07:00:00,488.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,41.83644833585901,Tuesday,Night,Morning,907.2,23,6,7,STN,SXF
17,2019-06-12 11:00:00,2019-07-02 07:00:00,476.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,35.133156916840264,Wednesday,Morning,Morning,907.2,11,6,7,STN,SXF
18,2019-06-12 23:00:00,2019-07-02 07:00:00,464.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,35.133156916840264,Wednesday,Night,Morning,907.2,23,6,7,STN,SXF
19,2019-06-13 11:00:00,2019-07-02 07:00:00,452.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,35.07667401178216,Thursday,Morning,Morning,907.2,11,6,7,STN,SXF
20,2019-06-13 23:00:00,2019-07-02 07:00:00,440.0,7,2019-07-02 FR 145,STN-SXF,FR 145,25.29,£,28.432342492242658,Thursday,Night,Morning,907.2,23,6,7,STN,SXF
21,2019-06-14 23:00:00,2019-07-02 07:00:00,416.0,7,2019-07-02 FR 145,STN-SXF,FR 145,22.02,£,24.71574646717475,Friday,Night,Morning,907.2,23,6,7,STN,SXF
22,2019-06-15 11:00:00,2019-07-02 07:00:00,404.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,35.00452515763256,Saturday,Morning,Morning,907.2,11,6,7,STN,SXF
23,2019-06-15 23:00:00,2019-07-02 07:00:00,392.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,41.81470040464633,Saturday,Night,Morning,907.2,23,6,7,STN,SXF
24,2019-06-16 11:00:00,2019-07-02 07:00:00,380.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,41.79672459618181,Sunday,Morning,Morning,907.2,11,6,7,STN,SXF
25,2019-06-16 23:00:00,2019-07-02 07:00:00,368.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,41.79672459618181,Sunday,Night,Morning,907.2,23,6,7,STN,SXF
26,2019-06-17 11:00:00,2019-07-02 07:00:00,356.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,41.77876423639136,Monday,Morning,Morning,907.2,11,6,7,STN,SXF
27,2019-06-17 23:00:00,2019-07-02 07:00:00,344.0,7,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,52.47287238812663,Monday,Night,Morning,907.2,23,6,7,STN,SXF
28,2019-06-18 11:00:00,2019-07-02 07:00:00,332.0,7,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,52.35842197689116,Tuesday,Morning,Morning,907.2,11,6,7,STN,SXF
29,2019-06-18 23:00:00,2019-07-02 07:00:00,320.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,41.68763911725558,Tuesday,Night,Morning,907.2,23,6,7,STN,SXF
30,2019-06-19 11:00:00,2019-07-02 07:00:00,308.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,41.86699618063357,Wednesday,Morning,Morning,907.2,11,6,7,STN,SXF
31,2019-06-19 23:00:00,2019-07-02 07:00:00,296.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,83.63289148505955,Wednesday,Night,Morning,907.2,23,6,7,STN,SXF
32,2019-06-20 11:00:00,2019-07-02 07:00:00,284.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,83.50625315461836,Thursday,Morning,Morning,907.2,11,6,7,STN,SXF
33,2019-06-20 23:00:00,2019-07-02 07:00:00,272.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,62.800740283775454,Thursday,Night,Morning,907.2,23,6,7,STN,SXF
34,2019-06-21 11:00:00,2019-07-02 07:00:00,260.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,62.6111266424378,Friday,Morning,Morning,907.2,11,6,7,STN,SXF
35,2019-06-21 23:00:00,2019-07-02 07:00:00,248.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,83.25412356723511,Friday,Night,Morning,907.2,23,6,7,STN,SXF
36,2019-06-22 11:00:00,2019-07-02 07:00:00,236.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,83.27274760919411,Saturday,Morning,Morning,907.2,11,6,7,STN,SXF
37,2019-06-22 23:00:00,2019-07-02 07:00:00,224.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,83.27274760919411,Saturday,Night,Morning,907.2,23,6,7,STN,SXF
38,2019-06-23 11:00:00,2019-07-02 07:00:00,212.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,83.29137998545617,Sunday,Morning,Morning,907.2,11,6,7,STN,SXF
39,2019-06-23 23:00:00,2019-07-02 07:00:00,200.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,83.29137998545617,Sunday,Night,Morning,907.2,23,6,7,STN,SXF
40,2019-06-24 11:00:00,2019-07-02 07:00:00,188.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,62.65316399037654,Monday,Morning,Morning,907.2,11,6,7,STN,SXF
41,2019-06-24 23:00:00,2019-07-02 07:00:00,176.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,62.65316399037654,Monday,Night,Morning,907.2,23,6,7,STN,SXF
42,2019-06-25 11:00:00,2019-07-02 07:00:00,164.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,62.56914566687154,Tuesday,Morning,Morning,907.2,11,6,7,STN,SXF
43,2019-06-25 23:00:00,2019-07-02 07:00:00,152.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,62.56914566687154,Tuesday,Night,Morning,907.2,23,6,7,STN,SXF
44,2019-06-26 11:00:00,2019-07-02 07:00:00,140.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,62.48674709552136,Wednesday,Morning,Morning,907.2,11,6,7,STN,SXF
45,2019-06-26 23:00:00,2019-07-02 07:00:00,128.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,62.48674709552136,Wednesday,Night,Morning,907.2,23,6,7,STN,SXF
