Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency
2019-07-28T11:00:00Z,2019-07-29,18,2019-07-29 FR 146,SXF-STN,FR 146,73.43,€
2019-07-28T11:00:00Z,2019-07-29,22,2019-07-29 FR 8545,SXF-STN,FR 8545,180.53,€
2019-07-28T11:00:00Z,2019-07-30,6,2019-07-30 FR 144,SXF-STN,FR 144,61.19,€
2019-07-28T23:00:00Z,2019-07-30,6,2019-07-30 FR 144,SXF-STN,FR 144,73.43,€
2019-07-28T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,FR 8543,180.53,€
2019-07-28T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,FR 8543,180.53,€
2019-07-28T11:00:00Z,2019-07-30,18,2019-07-30 FR 146,SXF-STN,FR 146,152.99,€
2019-07-28T23:00:00Z,2019-07-30,18,2019-07-30 FR 146,SXF-STN,FR 146,152.99,€
2019-07-29T11:00:00Z,2019-07-30,18,2019-07-30 FR 146,SXF-STN,FR 146,152.99,€
2019-07-28T11:00:00Z,2019-07-30,22,2019-07-30 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-28T23:00:00Z,2019-07-30,22,2019-07-30 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-29T11:00:00Z,2019-07-30,22,2019-07-30 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-28T11:00:00Z,2019-07-31,6,2019-07-31 FR 144,SXF-STN,FR 144,42.83,€
2019-07-28T23:00:00Z,2019-07-31,6,2019-07-31 FR 144,SXF-STN,FR 144,42.83,€
2019-07-29T11:00:00Z,2019-07-31,6,2019-07-31 FR 144,SXF-STN,FR 144,50.99,€
2019-07-29T23:00:00Z,2019-07-31,6,2019-07-31 FR 144,SXF-STN,FR 144,50.99,€
2019-07-28T11:00:00Z,2019-07-31,18,2019-07-31 FR 1546,FRA-STN,FR 1546,254.99,€
2019-07-28T23:00:00Z,2019-07-31,18,2019-07-31 FR 1546,FRA-STN,FR 1546,254.99,€
2019-07-28T11:00:00Z,2019-07-31,19,2019-07-31 FR 146,SXF-STN,FR 146,61.19,€
2019-07-28T23:00:00Z,2019-07-31,19,2019-07-31 FR 146,SXF-STN,FR 146,180.53,€
2019-07-29T11:00:00Z,2019-07-31,19,2019-07-31 FR 146,SXF-STN,FR 146,180.53,€
2019-07-29T23:00:00Z,2019-07-31,19,2019-07-31 FR 146,SXF-STN,FR 146,152.99,€
2019-07-28T11:00:00Z,2019-07-31,22,2019-07-31 FR 8545,SXF-STN,FR 8545,42.83,€
2019-07-28T23:00:00Z,2019-07-31,22,2019-07-31 FR 8545,SXF-STN,FR 8545,42.83,€
2019-07-29T11:00:00Z,2019-07-31,22,2019-07-31 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-29T23:00:00Z,2019-07-31,22,2019-07-31 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-30T11:00:00Z,2019-07-31,22,2019-07-31 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-28T11:00:00Z,2019-08-01,6,2019-08-01 FR 144,SXF-STN,FR 144,35.69,€
2019-07-28T23:00:00Z,2019-08-01,6,2019-08-01 FR 144,SXF-STN,FR 144,35.69,€
2019-07-29T11:00:00Z,2019-08-01,6,2019-08-01 FR 144,SXF-STN,FR 144,42.83,€
2019-07-29T23:00:00Z,2019-08-01,6,2019-08-01 FR 144,SXF-STN,FR 144,42.83,€
2019-07-30T11:00:00Z,2019-08-01,6,2019-08-01 FR 144,SXF-STN,FR 144,50.99,€
2019-07-30T23:00:00Z,2019-08-01,6,2019-08-01 FR 144,SXF-STN,FR 144,50.99,€
2019-07-28T11:00:00Z,2019-08-01,7,2019-08-01 FR 1686,FRA-STN,FR 1686,132.59,€
2019-07-28T23:00:00Z,2019-08-01,7,2019-08-01 FR 1686,FRA-STN,FR 1686,132.59,€
2019-07-29T11:00:00Z,2019-08-01,7,2019-08-01 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-29T23:00:00Z,2019-08-01,7,2019-08-01 FR 1686,FRA-STN,FR 1686,91.79,€
2019-07-30T11:00:00Z,2019-08-01,7,2019-08-01 FR 1686,FRA-STN,FR 1686,157.07,€
2019-07-28T11:00:00Z,2019-08-01,10,2019-08-01 FR 8543,SXF-STN,FR 8543,35.69,€
2019-07-28T23:00:00Z,2019-08-01,10,2019-08-01 FR 8543,SXF-STN,FR 8543,50.99,€
2019-07-29T11:00:00Z,2019-08-01,10,2019-08-01 FR 8543,SXF-STN,FR 8543,73.43,€
2019-07-29T23:00:00Z,2019-08-01,10,2019-08-01 FR 8543,SXF-STN,FR 8543,262.13,€
2019-07-30T11:00:00Z,2019-08-01,10,2019-08-01 FR 8543,SXF-STN,FR 8543,262.13,€
2019-07-30T23:00:00Z,2019-08-01,10,2019-08-01 FR 8543,SXF-STN,FR 8543,211.13,€
2019-07-28T11:00:00Z,2019-08-01,18,2019-08-01 FR 146,SXF-STN,FR 146,50.99,€
2019-07-28T23:00:00Z,2019-08-01,18,2019-08-01 FR 146,SXF-STN,FR 146,50.99,€
2019-07-29T11:00:00Z,2019-08-01,18,2019-08-01 FR 146,SXF-STN,FR 146,42.83,€
2019-07-29T23:00:00Z,2019-08-01,18,2019-08-01 FR 146,SXF-STN,FR 146,42.83,€
2019-07-30T11:00:00Z,2019-08-01,18,2019-08-01 FR 146,SXF-STN,FR 146,50.99,€
2019-07-30T23:00:00Z,2019-08-01,18,2019-08-01 FR 146,SXF-STN,FR 146,50.99,€
2019-07-31T11:00:00Z,2019-08-01,18,2019-08-01 FR 146,SXF-STN,FR 146,61.19,€
2019-07-28T11:00:00Z,2019-08-01,18,2019-08-01 FR 1546,FRA-STN,FR 1546,132.59,€
2019-07-28T23:00:00Z,2019-08-01,18,2019-08-01 FR 1546,FRA-STN,FR 1546,132.59,€
2019-07-29T11:00:00Z,2019-08-01,18,2019-08-01 FR 1546,FRA-STN,FR 1546,111.17,€
2019-07-29T23:00:00Z,2019-08-01,18,2019-08-01 FR 1546,FRA-STN,FR 1546,157.07,€
2019-07-30T11:00:00Z,2019-08-01,18,2019-08-01 FR 1546,FRA-STN,FR 1546,187.67,€
2019-07-30T23:00:00Z,2019-08-01,18,2019-08-01 FR 1546,FRA-STN,FR 1546,187.67,€
2019-07-28T11:00:00Z,2019-08-01,19,2019-08-01 FR 147,STN-SXF,FR 147,226.43,£
2019-07-28T11:00:00Z,2019-08-01,19,2019-08-01 FR 1547,STN-FRA,FR 1547,185.63,£
2019-07-28T23:00:00Z,2019-08-01,19,2019-08-01 FR 1547,STN-FRA,FR 1547,185.63,£
2019-07-29T11:00:00Z,2019-08-01,19,2019-08-01 FR 1547,STN-FRA,FR 1547,157.07,£
2019-07-29T23:00:00Z,2019-08-01,19,2019-08-01 FR 1547,STN-FRA,FR 1547,185.63,£
2019-07-28T11:00:00Z,2019-08-01,22,2019-08-01 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-28T23:00:00Z,2019-08-01,22,2019-08-01 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-29T11:00:00Z,2019-08-01,22,2019-08-01 FR 8545,SXF-STN,FR 8545,42.83,€
2019-07-29T23:00:00Z,2019-08-01,22,2019-08-01 FR 8545,SXF-STN,FR 8545,42.83,€
2019-07-30T11:00:00Z,2019-08-01,22,2019-08-01 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-30T23:00:00Z,2019-08-01,22,2019-08-01 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-31T11:00:00Z,2019-08-01,22,2019-08-01 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-28T11:00:00Z,2019-08-02,6,2019-08-02 FR 8542,STN-SXF,FR 8542,226.43,£
2019-07-28T11:00:00Z,2019-08-02,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€
2019-07-28T23:00:00Z,2019-08-02,6,2019-08-02 FR 8542,STN-SXF,FR 8542,226.43,£
2019-07-28T23:00:00Z,2019-08-02,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€
2019-07-29T11:00:00Z,2019-08-02,6,2019-08-02 FR 8542,STN-SXF,FR 8542,226.43,£
2019-07-29T11:00:00Z,2019-08-02,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€
2019-07-29T23:00:00Z,2019-08-02,6,2019-08-02 FR 8542,STN-SXF,FR 8542,226.43,£
2019-07-29T23:00:00Z,2019-08-02,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€
2019-07-30T11:00:00Z,2019-08-02,6,2019-08-02 FR 144,SXF-STN,FR 144,42.83,€
2019-07-30T23:00:00Z,2019-08-02,6,2019-08-02 FR 144,SXF-STN,FR 144,42.83,€
